2313
"010","T","T",19,40,50,7
"010","T","T",20,30,55,7
"010","T","T",21,25,50,7
"010","T","T",22,15,50,7
"010","T","G",23,5,45,7
"010","G","T",5,50,15,8
"010","T","T",6,5,60,8
"010","T","T",7,5,55,8
"010","T","T",8,0,55,8
"010","T","T",8,55,50,8
"010","T","T",9,45,55,8
"010","T","T",10,40,60,8
"010","T","T",11,40,60,8
"010","T","T",12,40,60,8
"010","T","T",13,40,50,8
"010","T","T",14,30,50,8
"010","T","T",15,20,50,8
"010","T","T",16,10,60,8
"010","T","T",17,10,60,8
"010","T","T",18,10,60,8
"010","T","T",19,10,55,8
"010","T","T",20,5,55,8
"010","T","T",21,0,50,8
"010","T","T",21,50,50,8
"010","T","T",22,40,50,8
"010","T","G",23,30,40,8
"010","G","T",5,50,55,9
"010","T","T",6,45,60,9
"010","T","T",7,45,60,9
"010","G","T",16,40,15,10
"010","T","T",16,55,60,10
"010","T","T",17,55,60,10
"010","T","G",18,55,50,10
"011","G","T",5,45,35,11
"011","T","T",6,20,40,11
"011","T","T",7,0,40,11
"011","T","T",7,40,40,11
"011","T","T",8,20,40,11
"011","T","T",9,0,40,11
"011","T","T",9,40,40,11
"011","T","T",10,20,40,11
"011","T","T",11,0,40,11
"011","T","T",11,40,40,11
"011","T","T",12,20,40,11
"011","T","T",13,0,40,11
"011","T","T",13,40,40,11
"011","T","T",14,20,40,11
"011","T","T",15,0,40,11
"011","T","T",15,40,40,11
"011","T","T",16,20,40,11
"011","T","T",17,0,40,11
"011","T","T",17,40,40,11
"011","T","T",18,20,40,11
"011","T","T",19,0,30,11
"011","T","T",19,30,35,11
"011","T","T",20,5,35,11
"011","T","T",20,40,35,11
"011","T","T",21,15,35,11
"011","T","T",21,50,35,11
"011","T","T",22,25,35,11
"011","T","T",23,0,30,11
"011","T","G",23,30,50,11
"011","G","T",6,5,35,12
"011","T","T",6,40,40,12
"011","T","T",7,20,40,12
"011","T","T",8,0,40,12
"011","T","T",8,40,40,12
"011","T","T",9,20,40,12
"011","T","T",10,0,40,12
"011","T","T",10,40,40,12
"011","T","T",11,20,40,12
"011","T","T",12,0,40,12
"011","T","T",12,40,40,12
"011","T","T",13,20,40,12
"011","T","T",14,0,40,12
"011","T","T",14,40,40,12
"011","T","T",15,20,40,12
"011","T","T",16,0,40,12
"011","T","T",16,40,40,12
"011","T","T",17,20,40,12
"011","T","T",18,0,40,12
"011","T","T",18,40,40,12
"011","T","G",19,20,45,12
"020","G","T",5,45,35,13
"020","T","T",6,20,40,13
"020","T","T",7,0,40,13
"020","T","T",7,40,45,13
"020","T","T",8,25,50,13
"020","T","T",9,15,50,13
"020","T","T",10,5,50,13
"020","T","T",10,55,50,13
"020","T","T",11,45,50,13
"020","T","T",12,35,50,13
"020","T","T",13,25,50,13
"020","T","T",14,15,50,13
"020","T","T",15,5,50,13
"020","T","T",15,55,50,13
"020","T","T",16,45,50,13
"020","T","T",17,35,50,13
"020","T","T",18,25,50,13
"020","T","G",19,15,45,13
"021","G","T",5,55,15,14
"021","T","T",6,10,40,14
"021","T","T",6,50,40,14
"021","T","T",7,30,45,14
"021","T","T",8,15,45,14
"021","T","T",9,0,50,14
"021","T","T",9,50,50,14
"021","T","T",10,40,50,14
"021","T","T",11,30,50,14
"021","T","T",12,20,50,14
"021","T","T",13,10,50,14
"021","T","T",14,0,50,14
"021","T","T",14,50,50,14
"021","T","T",15,40,50,14
"021","T","T",16,30,50,14
"021","T","T",17,20,50,14
"021","T","T",18,10,50,14
"021","T","G",19,0,40,14
"022","G","T",5,40,55,15
"022","T","T",6,35,70,15
"022","T","T",7,45,85,15
"022","T","T",9,10,80,15
"022","T","T",10,30,80,15
"022","T","T",11,50,80,15
"022","T","T",13,10,80,15
"022","T","T",14,30,80,15
"022","T","T",15,50,80,15
"022","T","T",17,10,80,15
"022","T","T",18,30,80,15
"022","T","T",19,50,70,15
"022","T","T",21,0,60,15
"022","T","T",22,0,60,15
"022","T","G",23,0,55,15
"022","G","T",5,55,60,16
"022","T","T",6,55,75,16
"022","T","T",8,10,10,16
"022","T","T",8,20,70,16
"022","T","T",9,30,85,16
"022","T","T",10,55,80,16
"022","T","T",12,15,80,16
"022","T","T",13,35,80,16
"022","T","T",14,55,80,16
"022","T","T",16,15,80,16
"022","T","T",17,35,80,16
"022","T","G",18,55,60,16
"022","G","T",5,45,60,17
"022","T","T",6,45,80,17
"022","T","T",8,5,35,17
"022","T","T",8,40,80,17
"022","T","T",10,0,80,17
"022","T","T",11,20,80,17
"022","T","T",12,40,80,17
"022","T","T",14,0,80,17
"022","T","T",15,20,80,17
"022","T","T",16,40,80,17
"022","T","T",18,0,80,17
"022","T","T",19,20,70,17
"022","T","T",20,30,60,17
"022","T","T",21,30,60,17
"022","T","T",22,30,60,17
"022","T","G",23,30,60,17
"022","G","T",6,40,60,18
"022","T","G",7,40,10,18
"022","G","T",16,50,10,19
"022","T","T",17,0,80,19
"022","T","G",18,20,70,19
"022","G","T",6,40,65,20
"022","T","T",7,45,75,20
"022","T","G",9,0,15,20
"022","G","T",17,5,20,21
"022","T","T",17,25,75,21
"022","T","G",18,40,60,21
"022","G","T",17,50,15,22
"022","T","G",18,5,55,22
"022","G","T",17,30,20,23
"022","T","T",17,50,80,23
"022","T","G",19,10,60,23
"040","G","T",5,35,15,24
"040","T","T",5,50,45,24
"040","T","T",6,35,40,24
"040","T","T",7,15,40,24
"040","T","T",7,55,40,24
"040","T","T",8,35,50,24
"040","T","T",9,25,50,24
"040","T","T",10,15,50,24
"040","T","T",11,5,50,24
"040","T","T",11,55,50,24
"040","T","T",12,45,50,24
"040","T","T",13,35,50,24
"040","T","T",14,25,50,24
"040","T","T",15,15,50,24
"040","T","T",16,5,50,24
"040","T","T",16,55,50,24
"040","T","T",17,45,50,24
"040","T","T",18,35,50,24
"040","T","T",19,25,45,24
"040","T","T",20,10,40,24
"040","T","T",20,50,40,24
"040","T","T",21,30,40,24
"040","T","T",22,10,40,24
"040","T","T",22,50,40,24
"040","T","G",23,30,45,24
"040","G","T",16,55,15,25
"040","T","T",17,10,40,25
"040","T","T",17,50,40,25
"040","T","T",18,30,40,25
"040","T","G",19,10,10,25
"040","G","T",6,15,15,26
"040","T","T",6,30,55,26
"040","T","T",7,25,50,26
"040","T","G",8,15,45,26
"131","G","T",5,40,50,27
"131","T","T",6,30,50,27
"131","T","T",7,20,45,27
"131","T","T",8,5,55,27
"131","T","T",9,0,60,27
"131","T","T",10,0,60,27
"131","T","T",11,0,60,27
"131","T","T",12,0,60,27
"131","T","T",13,0,60,27
"131","T","T",14,0,60,27
"131","T","T",15,0,60,27
"131","T","T",16,0,60,27
"131","T","T",17,0,60,27
"131","T","T",18,0,60,27
"131","T","T",19,0,70,27
"131","T","T",20,10,60,27
"131","T","T",21,10,60,27
"131","T","T",22,10,10,27
"131","T","T",22,20,60,27
"131","T","T",23,20,10,27
"131","T","G",23,30,50,27
"131","G","T",6,10,53,28
"131","T","T",7,3,42,28
"131","T","G",7,45,20,28
"131","G","T",22,50,20,29
"131","T","G",23,10,45,29
"131","G","T",5,30,50,30
"131","T","T",6,20,60,30
"131","T","T",7,20,60,30
"131","T","T",8,20,10,30
"131","T","T",8,30,60,30
"131","T","T",9,30,55,30
"131","T","T",10,25,60,30
"131","T","T",11,25,60,30
"131","T","T",12,25,60,30
"131","T","T",13,25,60,30
"131","T","T",14,25,60,30
"131","T","T",15,25,70,30
"131","T","T",16,35,60,30
"131","T","T",17,35,60,30
"131","T","T",18,35,60,30
"131","T","G",19,35,40,30
"131","G","T",17,5,15,31
"131","T","T",17,20,55,31
"131","T","G",18,15,50,31
"137","G","T",4,30,45,32
"137","T","T",5,15,65,32
"137","T","T",6,20,5,32
"137","T","T",6,25,55,32
"137","T","T",7,20,65,32
"137","T","T",8,25,5,32
"137","T","T",8,30,60,32
"137","T","T",9,30,60,32
"137","T","T",10,30,65,32
"137","T","T",11,35,55,32
"137","T","T",12,30,60,32
"137","T","T",13,30,60,32
"137","T","T",14,30,60,32
"137","T","T",15,30,60,32
"137","T","T",16,30,60,32
"137","T","T",17,30,60,32
"137","T","G",18,30,50,32
"137","G","T",5,40,50,33
"137","T","T",6,30,60,33
"137","T","T",7,30,75,33
"137","T","T",8,45,60,33
"137","T","T",9,45,60,33
"137","T","T",10,45,60,33
"137","T","T",11,45,60,33
"137","T","T",12,45,60,33
"137","T","T",13,45,60,33
"137","T","T",14,45,60,33
"137","T","T",15,45,60,33
"137","T","T",16,45,60,33
"137","T","T",17,45,60,33
"137","T","G",18,45,50,33
"137","G","T",6,0,45,34
"137","T","T",6,45,75,34
"137","T","G",8,0,15,34
"137","G","T",17,5,15,35
"137","T","T",17,20,60,35
"137","T","T",18,20,70,35
"137","T","T",19,30,60,35
"137","T","T",20,30,60,35
"137","T","T",21,30,60,35
"137","T","T",22,30,10,35
"137","T","T",22,40,50,35
"137","T","G",23,30,15,35
"137","G","T",6,20,45,36
"137","T","T",7,5,45,36
"137","T","T",7,50,10,36
"137","T","T",8,0,60,36
"137","T","T",9,0,60,36
"137","T","T",10,0,60,36
"137","T","T",11,0,60,36
"137","T","T",12,0,60,36
"137","T","T",13,0,60,36
"137","T","T",14,0,60,36
"137","T","T",15,0,60,36
"137","T","T",16,0,60,36
"137","T","T",17,0,60,36
"137","T","T",18,0,60,36
"137","T","G",19,0,50,36
"137","G","T",17,25,15,37
"137","T","T",17,40,60,37
"137","T","T",18,40,80,37
"137","T","T",20,0,60,37
"137","T","T",21,0,60,37
"137","T","T",22,0,60,37
"137","T","T",23,0,15,37
"137","T","T",23,15,55,37
"137","T","T",24,10,50,37
"137","T","G",25,0,45,37
"137","G","T",5,15,45,38
"137","T","T",6,0,60,38
"137","T","T",7,0,55,38
"137","T","T",7,55,20,38
"137","T","T",8,15,60,38
"137","T","T",9,15,60,38
"137","T","T",10,15,60,38
"137","T","T",11,15,60,38
"137","T","T",12,15,60,38
"137","T","T",13,15,60,38
"137","T","T",14,15,60,38
"137","T","T",15,15,60,38
"137","T","T",16,15,60,38
"137","T","T",17,15,60,38
"137","T","T",18,15,60,38
"137","T","G",19,15,50,38
"138","G","T",5,40,60,39
"138","T","T",6,40,80,39
"138","T","T",8,0,80,39
"138","T","G",9,20,20,39
"139","G","T",5,40,40,40
"139","T","T",6,20,45,40
"139","T","T",7,5,40,40
"139","T","T",7,45,45,40
"139","T","G",8,30,30,40
"139","G","T",6,0,35,41
"139","T","T",6,35,45,41
"139","T","T",7,20,40,41
"139","T","G",8,0,30,41
"139","G","T",17,0,15,42
"139","T","T",17,15,40,42
"139","T","T",17,55,40,42
"139","T","G",18,35,50,42
"139","G","T",6,10,40,43
"139","T","T",6,50,45,43
"139","T","T",7,35,40,43
"139","T","G",8,15,30,43
"139","G","T",17,15,15,44
"139","T","T",17,30,40,44
"139","T","T",18,10,40,44
"139","T","G",18,50,50,44
"152","G","T",5,50,45,45
"152","T","T",6,35,65,45
"152","T","T",7,40,60,45
"152","T","T",8,40,70,45
"152","T","T",9,50,70,45
"152","T","T",11,0,70,45
"152","T","T",12,10,70,45
"152","T","T",13,20,70,45
"152","T","T",14,30,70,45
"152","T","T",15,40,75,45
"152","T","T",16,55,65,45
"152","T","T",18,0,65,45
"152","T","G",19,5,50,45
"152","G","T",6,0,45,46
"152","T","T",6,45,65,46
"152","T","G",7,50,10,46
"152","G","T",16,55,15,47
"152","T","T",17,10,60,47
"152","T","G",18,10,60,47
"152","G","T",6,20,45,48
"152","T","T",7,5,60,48
"152","T","T",8,5,70,48
"152","T","T",9,15,70,48
"152","T","T",10,25,75,48
"152","T","T",11,40,65,48
"152","T","T",12,45,70,48
"152","T","T",13,55,70,48
"152","T","T",15,5,70,48
"152","T","T",16,15,75,48
"152","T","T",17,30,65,48
"152","T","T",18,35,60,48
"152","T","T",19,35,55,48
"152","T","T",20,30,60,48
"152","T","T",21,30,60,48
"152","T","T",22,30,60,48
"152","T","G",23,30,55,48
"152","G","T",6,10,45,49
"152","T","T",6,55,55,49
"152","T","G",7,50,10,49
"152","G","T",6,25,45,50
"152","T","T",7,10,45,50
"152","T","G",7,55,15,50
"152","G","T",16,30,15,51
"152","T","T",16,45,65,51
"152","T","G",17,50,55,51
"162","G","T",5,40,50,52
"162","T","T",6,30,60,52
"162","T","T",7,30,60,52
"162","T","T",8,30,60,52
"162","T","T",9,30,60,52
"162","T","T",10,30,60,52
"162","T","T",11,30,60,52
"162","T","T",12,30,60,52
"162","T","T",13,30,60,52
"162","T","T",14,30,60,52
"162","T","T",15,30,60,52
"162","T","T",16,30,60,52
"162","T","T",17,30,60,52
"162","T","T",18,30,60,52
"162","T","T",19,30,60,52
"162","T","T",20,30,60,52
"162","T","T",21,30,60,52
"162","T","T",22,30,60,52
"162","T","G",23,30,50,52
"169","G","T",5,40,50,53
"169","T","T",6,30,65,53
"169","T","T",7,35,70,53
"169","T","T",8,45,65,53
"169","T","T",9,50,65,53
"169","T","T",10,55,65,53
"169","T","T",12,0,65,53
"169","T","T",13,5,65,53
"169","T","T",14,10,65,53
"169","T","T",15,15,65,53
"169","T","T",16,20,65,53
"169","T","T",17,25,65,53
"169","T","G",18,30,50,53
"169","G","T",6,10,50,54
"169","T","T",7,0,65,54
"169","T","G",8,5,15,54
"169","G","T",17,45,15,55
"169","T","G",18,0,50,55
"169","G","T",6,25,50,56
"169","T","T",7,15,70,56
"169","T","T",8,25,65,56
"169","T","T",9,30,65,56
"169","T","T",10,35,65,56
"169","T","T",11,40,65,56
"169","T","T",12,45,65,56
"169","T","T",13,50,65,56
"169","T","T",14,55,65,56
"169","T","T",16,0,65,56
"169","T","T",17,5,70,56
"169","T","T",18,15,65,56
"169","T","T",19,20,55,56
"169","T","T",20,15,60,56
"169","T","T",21,15,60,56
"169","T","T",22,15,65,56
"169","T","T",23,20,10,56
"169","T","G",23,30,50,56
"177","G","T",5,20,45,57
"177","T","T",6,5,65,57
"177","T","T",7,10,60,57
"177","T","T",8,10,60,57
"177","T","T",9,10,50,57
"177","T","T",10,0,60,57
"177","T","T",11,0,60,57
"177","T","T",12,0,60,57
"177","T","T",13,0,60,57
"177","T","T",14,0,60,57
"177","T","T",15,0,60,57
"177","T","T",16,0,60,57
"177","T","T",17,0,60,57
"177","T","T",18,0,60,57
"177","T","G",19,0,50,57
"177","G","T",5,40,50,58
"177","T","T",6,30,60,58
"177","T","T",7,30,60,58
"177","T","T",8,30,60,58
"177","T","T",9,30,60,58
"177","T","T",10,30,60,58
"177","T","T",11,30,60,58
"177","T","T",12,30,60,58
"177","T","T",13,30,60,58
"177","T","T",14,30,60,58
"177","T","T",15,30,60,58
"177","T","T",16,30,60,58
"177","T","T",17,30,65,58
"177","T","T",18,35,60,58
"177","T","T",19,35,55,58
"177","T","T",20,30,60,58
"177","T","T",21,30,60,58
"177","T","T",22,30,60,58
"177","T","T",23,30,45,58
"177","T","G",24,15,45,58
"177","G","T",4,40,50,59
"177","T","T",5,30,60,59
"177","T","T",6,30,60,59
"177","T","T",7,30,60,59
"177","T","T",8,30,60,59
"177","T","T",9,30,60,59
"177","T","T",10,30,60,59
"177","T","T",11,30,60,59
"177","T","T",12,30,60,59
"177","T","T",13,30,60,59
"177","T","T",14,30,60,59
"177","T","T",15,30,60,59
"177","T","T",16,30,60,59
"177","T","T",17,30,60,59
"177","T","T",18,30,60,59
"177","T","T",19,30,60,59
"177","T","T",20,30,60,59
"177","T","T",21,30,60,59
"177","T","T",22,30,60,59
"177","T","T",23,30,55,59
"177","T","G",24,25,35,59
"177","G","T",6,0,50,60
"177","T","T",6,50,60,60
"177","T","T",7,50,60,60
"177","T","T",8,50,55,60
"177","T","T",9,45,60,60
"177","T","T",10,45,60,60
"177","T","T",11,45,60,60
"177","T","T",12,45,60,60
"177","T","T",13,45,60,60
"177","T","T",14,45,60,60
"177","T","T",15,45,60,60
"177","T","T",16,45,60,60
"177","T","T",17,45,65,60
"177","T","T",18,50,70,60
"177","T","T",20,0,60,60
"177","T","T",21,0,60,60
"177","T","T",22,0,75,60
"177","T","T",23,15,40,60
"177","T","G",23,55,40,60
"177","G","T",5,20,40,61
"177","T","T",6,0,50,61
"177","T","T",6,50,60,61
"177","T","T",7,50,55,61
"177","T","T",8,45,60,61
"177","T","T",9,45,60,61
"177","T","T",10,45,60,61
"177","T","T",11,45,60,61
"177","T","T",12,45,60,61
"177","T","T",13,45,60,61
"177","T","T",14,45,60,61
"177","T","T",15,45,60,61
"177","T","T",16,45,65,61
"177","T","T",17,50,65,61
"177","T","G",18,55,55,61
"177","G","T",6,30,45,62
"177","T","T",7,15,60,62
"177","T","T",8,15,50,62
"177","T","T",9,5,55,62
"177","T","T",10,0,60,62
"177","T","T",11,0,60,62
"177","T","T",12,0,60,62
"177","T","T",13,0,60,62
"177","T","T",14,0,60,62
"177","T","T",15,0,60,62
"177","T","T",16,0,60,62
"177","T","T",17,0,60,62
"177","T","T",18,0,60,62
"177","T","T",19,0,60,62
"177","T","T",20,0,60,62
"177","T","T",21,0,60,62
"177","T","T",22,0,60,62
"177","T","T",23,0,10,62
"177","T","T",23,10,40,62
"177","T","G",23,50,45,62
"177","G","T",6,45,45,63
"177","T","T",7,30,60,63
"177","T","T",8,30,45,63
"177","T","T",9,15,60,63
"177","T","T",10,15,60,63
"177","T","T",11,15,60,63
"177","T","T",12,15,60,63
"177","T","T",13,15,60,63
"177","T","T",14,15,60,63
"177","T","T",15,15,60,63
"177","T","T",16,15,60,63
"177","T","T",17,15,65,63
"177","T","T",18,20,60,63
"177","T","G",19,20,55,63
"177","G","T",6,55,40,64
"177","T","T",7,35,65,64
"177","T","T",8,40,95,64
"177","T","T",10,15,60,64
"177","T","T",11,15,60,64
"177","T","T",12,15,60,64
"177","T","T",13,15,60,64
"177","T","T",14,15,60,64
"177","T","T",15,15,60,64
"177","T","T",16,15,60,64
"177","T","T",17,15,60,64
"177","T","T",18,15,60,64
"177","T","G",19,15,50,64
"178","G","T",15,45,15,65
"178","T","T",16,0,80,65
"178","T","T",17,20,80,65
"178","T","T",18,40,80,65
"178","T","T",20,0,30,65
"178","T","T",20,30,80,65
"178","T","T",21,50,80,65
"178","T","T",23,10,20,65
"178","T","T",23,30,60,65
"178","T","G",24,30,15,65
"178","G","T",16,20,15,66
"178","T","T",16,35,80,66
"178","T","T",17,55,70,66
"178","T","T",19,5,75,66
"178","T","G",20,20,15,66
"179","G","T",5,10,60,67
"179","T","T",6,10,80,67
"179","T","T",7,30,80,67
"179","T","T",8,50,80,67
"179","T","T",10,10,80,67
"179","T","T",11,30,80,67
"179","T","T",12,50,80,67
"179","T","T",14,10,80,67
"179","T","T",15,30,80,67
"179","T","T",16,50,80,67
"179","T","T",18,10,80,67
"179","T","T",19,30,80,67
"179","T","T",20,50,80,67
"179","T","T",22,10,80,67
"179","T","G",23,30,65,67
"200","G","T",17,35,65,68
"200","T","G",18,40,15,68
"201","G","T",4,40,80,69
"201","T","T",6,0,15,69
"201","T","T",6,15,85,69
"201","T","T",7,40,80,69
"201","T","T",9,0,80,69
"201","T","T",10,20,80,69
"201","T","T",11,40,80,69
"201","T","T",13,0,80,69
"201","T","T",14,20,80,69
"201","T","T",15,40,80,69
"201","T","T",17,0,80,69
"201","T","T",18,20,80,69
"201","T","T",19,40,80,69
"201","T","G",21,0,15,69
"201","G","T",5,15,15,70
"201","T","T",5,30,80,70
"201","T","T",6,50,80,70
"201","T","T",8,10,90,70
"201","T","T",9,40,80,70
"201","T","T",11,0,80,70
"201","T","T",12,20,80,70
"201","T","T",13,40,80,70
"201","T","T",15,0,80,70
"201","T","T",16,20,80,70
"201","T","T",17,40,80,70
"201","T","T",19,0,75,70
"201","T","T",20,15,70,70
"201","T","T",21,25,65,70
"201","T","T",22,30,60,70
"201","T","G",23,30,70,70
"201","G","T",6,0,70,71
"201","T","T",7,10,80,71
"201","T","G",8,30,15,71
"201","G","T",16,50,30,72
"201","T","T",17,20,80,72
"201","T","T",18,40,80,72
"201","T","G",20,0,10,72
"201","G","T",6,15,15,73
"201","T","T",6,30,80,73
"201","T","G",7,50,15,73
"201","G","T",16,35,15,74
"201","T","T",16,50,70,74
"201","T","T",18,0,80,74
"201","T","G",19,20,15,74
"201","G","T",17,45,45,75
"201","T","G",18,30,70,75
"201","G","T",17,0,60,76
"201","T","G",18,0,70,76
"222","G","T",5,40,55,77
"222","T","T",6,35,50,77
"222","T","T",7,25,70,77
"222","T","T",8,35,50,77
"222","T","T",9,25,70,77
"222","T","T",10,35,50,77
"222","T","T",11,25,70,77
"222","T","T",12,35,50,77
"222","T","T",13,25,70,77
"222","T","T",14,35,50,77
"222","T","T",15,25,70,77
"222","T","T",16,35,50,77
"222","T","T",17,25,70,77
"222","T","T",18,35,50,77
"222","T","T",19,25,70,77
"222","T","T",20,35,50,77
"222","T","T",21,25,70,77
"222","T","T",22,35,50,77
"222","T","G",23,25,50,77
"222","G","T",5,40,45,78
"222","T","T",6,25,70,78
"222","T","T",7,35,50,78
"222","T","T",8,25,70,78
"222","T","T",9,35,50,78
"222","T","T",10,25,70,78
"222","T","T",11,35,50,78
"222","T","T",12,25,70,78
"222","T","T",13,35,50,78
"222","T","T",14,25,70,78
"222","T","T",15,35,50,78
"222","T","T",16,25,70,78
"222","T","T",17,35,50,78
"222","T","T",18,25,70,78
"222","T","T",19,35,50,78
"222","T","T",20,25,70,78
"222","T","T",21,35,50,78
"222","T","T",22,25,70,78
"222","T","G",23,35,40,78
"23","G","T",5,40,45,79
"23","T","T",6,25,55,79
"23","T","T",7,20,60,79
"23","T","T",8,20,55,79
"23","T","T",9,15,60,79
"23","T","T",10,15,60,79
"23","T","T",11,15,60,79
"23","T","T",12,15,60,79
"23","T","T",13,15,60,79
"23","T","T",14,15,60,79
"23","T","T",15,15,60,79
"23","T","T",16,15,60,79
"23","T","T",17,15,65,79
"23","T","T",18,20,55,79
"23","T","T",19,15,60,79
"23","T","T",20,15,60,79
"23","T","T",21,15,50,79
"23","T","T",22,5,65,79
"23","T","G",23,10,60,79
"23","G","T",6,0,45,80
"23","T","T",6,45,55,80
"23","T","T",7,40,65,80
"23","T","T",8,45,60,80
"23","T","T",9,45,60,80
"23","T","T",10,45,60,80
"23","T","T",11,45,60,80
"23","T","T",12,45,60,80
"23","T","T",13,45,60,80
"23","T","T",14,45,60,80
"23","T","T",15,45,60,80
"23","T","T",16,45,60,80
"23","T","T",17,45,60,80
"23","T","T",18,45,60,80
"23","T","T",19,45,60,80
"23","T","T",20,45,55,80
"23","T","T",21,40,50,80
"23","T","T",22,30,60,80
"23","T","G",23,30,50,80
"23","G","T",6,25,45,81
"23","T","T",7,10,45,81
"23","T","G",7,55,15,81
"23","G","T",17,15,15,82
"23","T","T",17,30,60,82
"23","T","G",18,30,50,82
"23","G","T",17,50,20,83
"23","T","G",18,10,65,83
"23","G","T",6,20,45,84
"23","T","T",7,5,50,84
"23","T","G",7,55,20,84
"23","G","T",17,10,30,85
"23","T","T",17,40,60,85
"23","T","G",18,40,45,85
"23","G","T",6,15,40,86
"23","T","T",6,55,45,86
"23","T","G",7,40,20,86
"233","G","T",5,40,50,87
"233","T","T",6,30,70,87
"233","T","T",7,40,70,87
"233","T","T",8,50,20,87
"233","T","T",9,10,80,87
"233","T","T",10,30,80,87
"233","T","T",11,50,80,87
"233","T","T",13,10,80,87
"233","T","T",14,30,80,87
"233","T","T",15,50,80,87
"233","T","T",17,10,80,87
"233","T","T",18,30,80,87
"233","T","T",19,50,80,87
"233","T","T",21,10,65,87
"233","T","T",22,15,10,87
"233","T","T",22,25,60,87
"233","T","G",23,25,55,87
"233","G","T",6,15,60,88
"233","T","T",7,15,75,88
"233","T","T",8,30,80,88
"233","T","T",9,50,80,88
"233","T","T",11,10,80,88
"233","T","T",12,30,80,88
"233","T","T",13,50,80,88
"233","T","T",15,10,80,88
"233","T","T",16,30,80,88
"233","T","T",17,50,80,88
"233","T","G",19,10,60,88
"233","G","T",6,40,60,89
"233","T","G",7,40,10,89
"233","G","T",17,15,15,90
"233","T","T",17,30,75,90
"233","T","G",18,45,55,90
"234","G","T",5,30,50,91
"234","T","T",6,20,10,91
"234","T","T",6,30,75,91
"234","T","T",7,45,70,91
"234","T","T",8,55,65,91
"234","T","T",10,0,75,91
"234","T","T",11,15,70,91
"234","T","T",12,25,70,91
"234","T","T",13,35,70,91
"234","T","T",14,45,70,91
"234","T","T",15,55,70,91
"234","T","T",17,5,65,91
"234","T","T",18,10,80,91
"234","T","T",19,30,60,91
