1000
"010","T","T",21,50,50,8
"010","T","T",22,40,50,8
"010","T","G",23,30,40,8
"152","G","T",16,30,15,51
"152","T","T",16,45,65,51
"152","T","G",17,50,55,51
"162","G","T",5,40,50,52
"162","T","T",6,30,60,52
"162","T","T",7,30,60,52
"162","T","T",8,30,60,52
"162","T","T",9,30,60,52
"162","T","T",10,30,60,52
"162","T","T",11,30,60,52
"162","T","T",12,30,60,52
"162","T","T",13,30,60,52
"162","T","T",14,30,60,52
"162","T","T",15,30,60,52
"162","T","T",16,30,60,52
"162","T","T",17,30,60,52
"162","T","T",18,30,60,52
"162","T","T",19,30,60,52
"162","T","T",20,30,60,52
"162","T","T",21,30,60,52
"162","T","T",22,30,60,52
"162","T","G",23,30,50,52
"734","G","T",5,25,60,180
"734","T","T",6,25,65,180
"734","T","T",7,30,60,180
"734","T","T",8,30,75,180
"734","T","T",9,45,70,180
"734","T","T",10,55,70,180
"734","T","T",12,5,70,180
"734","T","T",13,15,70,180
"734","T","T",14,25,70,180
"734","T","T",15,35,70,180
"734","T","T",16,45,70,180
"734","T","T",17,55,70,180
"734","T","G",19,5,60,180
"137","T","T",23,0,50,213
"009","G","T",5,40,20,4
"009","T","T",6,0,70,4
"009","T","T",7,10,70,4
"009","T","T",8,20,70,4
"009","T","T",9,30,55,4
"009","T","T",10,25,85,4
"009","T","T",11,50,70,4
"009","T","T",13,0,55,4
"009","T","T",13,55,85,4
"009","T","T",15,20,70,4
"009","T","T",16,30,70,4
"009","T","T",17,40,55,4
"009","T","T",18,35,85,4
"009","T","T",20,0,70,4
"009","T","T",21,10,70,4
"009","T","T",22,20,70,4
"009","T","G",23,30,20,4
"178","G","T",6,0,15,234
"178","T","T",6,15,60,234
"335","G","T",11,50,35,277
"233","T","G",18,15,60,255
"022","G","T",4,40,55,201
"022","T","G",5,35,10,201
"201","G","T",16,35,15,74
"201","T","T",16,50,70,74
"201","T","T",18,0,80,74
"201","T","G",19,20,15,74
"201","T","T",22,30,60,245
"205","G","T",20,45,60,344
"162","T","T",18,13,57,232
"162","T","G",19,10,50,232
"531","G","T",5,40,25,359
"531","T","G",6,5,55,359
"233","G","T",6,15,60,88
"233","T","T",7,15,75,88
"233","T","T",8,30,80,88
"233","T","T",9,50,80,88
"233","T","T",11,10,80,88
"233","T","T",12,30,80,88
"233","T","T",13,50,80,88
"233","T","T",15,10,80,88
"233","T","T",16,30,80,88
"233","T","T",17,50,80,88
"233","T","G",19,10,60,88
"201","G","T",6,0,70,243
"314","G","T",5,50,35,107
"314","T","T",6,25,35,107
"314","T","T",7,0,40,107
"314","T","T",7,40,45,107
"314","T","T",8,25,35,107
"314","T","T",9,0,50,107
"314","T","T",9,50,40,107
"314","T","T",10,30,50,107
"314","T","T",11,20,40,107
"314","T","T",12,0,50,107
"314","T","T",12,50,40,107
"314","T","T",13,30,50,107
"314","T","T",14,20,40,107
"314","T","T",15,0,50,107
"314","T","T",15,50,45,107
"314","T","T",16,35,55,107
"314","T","T",17,30,40,107
"314","T","T",18,10,40,107
"314","T","T",18,50,40,107
"314","T","T",19,30,40,107
"314","T","T",20,10,45,107
"314","T","T",20,55,45,107
"314","T","T",21,40,40,107
"314","T","T",22,20,50,107
"314","T","G",23,10,40,107
"131","G","T",17,5,15,31
"131","T","T",17,20,55,31
"131","T","G",18,15,50,31
"722","G","T",4,25,55,178
"722","T","T",5,20,55,178
"722","T","T",6,15,50,178
"722","T","T",7,5,55,178
"722","T","T",8,0,60,178
"722","T","T",9,0,60,178
"722","T","T",10,0,60,178
"722","T","T",11,0,60,178
"722","T","T",12,0,60,178
"722","T","T",13,0,60,178
"722","T","T",14,0,60,178
"722","T","T",15,0,60,178
"722","T","T",16,0,65,178
"722","T","T",17,5,50,178
"722","T","T",17,55,50,178
"722","T","T",18,45,50,178
"722","T","T",19,35,50,178
"722","T","T",20,25,50,178
"722","T","T",21,15,50,178
"722","T","T",22,5,50,178
"722","T","G",22,55,45,178
"713","T","T",17,50,75,317
"713","T","G",19,5,15,317
"737","G","T",11,25,5,184
"737","T","T",11,30,65,184
"737","T","T",12,35,60,184
"737","T","G",13,35,10,184
"040","T","G",7,30,35,206
"177","G","T",17,0,15,343
"177","T","G",17,15,50,343
"201","T","G",18,15,55,246
"324","G","T",6,30,60,122
"324","T","T",7,30,70,122
"324","T","T",8,40,70,122
"324","T","T",9,50,70,122
"324","T","T",11,0,70,122
"324","T","T",12,10,70,122
"324","T","T",13,20,70,122
"324","T","T",14,30,70,122
"324","T","T",15,40,70,122
"324","T","T",16,50,70,122
"324","T","T",18,0,70,122
"324","T","G",19,10,60,122
"008","G","T",5,40,60,3
"008","T","T",6,40,70,3
"008","T","T",7,50,70,3
"008","T","T",9,0,70,3
"008","T","T",10,10,70,3
"008","T","T",11,20,85,3
"008","T","T",12,45,55,3
"008","T","T",13,40,70,3
"008","T","T",14,50,70,3
"008","T","T",16,0,70,3
"008","T","T",17,10,70,3
"008","T","T",18,20,70,3
"008","T","G",19,30,20,3
"23","T","G",19,0,50,254
"734","G","T",6,50,55,356
"324","T","G",18,30,65,270
"201","G","T",6,0,70,71
"201","T","T",7,10,80,71
"201","T","G",8,30,15,71
"LC111","T","G",23,55,75,328
"415","T","T",22,25,65,282
"137","T","G",18,35,50,212
"512","G","T",5,50,40,311
"512","T","G",6,30,35,311
"205","T","T",13,30,60,248
"205","T","T",14,30,60,248
"205","T","T",15,30,60,248
"205","T","T",16,30,60,248
"205","T","T",17,30,60,248
"137","G","T",6,0,45,34
"137","T","T",6,45,75,34
"137","T","G",8,0,15,34
"152","T","G",17,45,45,226
"713","G","T",6,20,60,315
"177","G","T",5,40,50,58
"177","T","T",6,30,60,58
"177","T","T",7,30,60,58
"177","T","T",8,30,60,58
"177","T","T",9,30,60,58
"177","T","T",10,30,60,58
"177","T","T",11,30,60,58
"177","T","T",12,30,60,58
"177","T","T",13,30,60,58
"177","T","T",14,30,60,58
"177","T","T",15,30,60,58
"177","T","T",16,30,60,58
"177","T","T",17,30,65,58
"177","T","T",18,35,60,58
"177","T","T",19,35,55,58
"177","T","T",20,30,60,58
"177","T","T",21,30,60,58
"177","T","T",22,30,60,58
"177","T","T",23,30,45,58
"177","T","G",24,15,45,58
"235","G","T",5,40,50,99
"235","T","T",6,30,60,99
"235","T","T",7,30,45,99
"235","T","T",8,15,60,99
"235","T","T",9,15,65,99
"235","T","T",10,20,70,99
"235","T","T",11,30,70,99
"235","T","T",12,40,70,99
"235","T","T",13,50,70,99
"235","T","T",15,0,65,99
"235","T","T",16,5,65,99
"235","T","T",17,10,75,99
"235","T","T",18,25,75,99
"235","T","T",19,40,80,99
"235","T","T",21,0,80,99
"235","T","T",22,20,70,99
"235","T","G",23,30,50,99
"010","T","G",19,0,50,196
"235","G","T",7,35,50,345
"235","T","G",8,25,20,345
"177","G","T",6,45,45,63
"177","T","T",7,30,60,63
"177","T","T",8,30,45,63
"177","T","T",9,15,60,63
"177","T","T",10,15,60,63
"177","T","T",11,15,60,63
"177","T","T",12,15,60,63
"177","T","T",13,15,60,63
"177","T","T",14,15,60,63
"177","T","T",15,15,60,63
"177","T","T",16,15,60,63
"177","T","T",17,15,65,63
"177","T","T",18,20,60,63
"177","T","G",19,20,55,63
"177","G","T",5,20,45,57
"177","T","T",6,5,65,57
"177","T","T",7,10,60,57
"177","T","T",8,10,60,57
"177","T","T",9,10,50,57
"177","T","T",10,0,60,57
"177","T","T",11,0,60,57
"177","T","T",12,0,60,57
"177","T","T",13,0,60,57
"177","T","T",14,0,60,57
"177","T","T",15,0,60,57
"177","T","T",16,0,60,57
"177","T","T",17,0,60,57
"177","T","T",18,0,60,57
"177","T","G",19,0,50,57
"235","G","T",17,0,15,97
"235","T","T",17,15,65,97
"235","T","G",18,20,60,97
"177","G","T",6,55,40,64
"177","T","T",7,35,65,64
"177","T","T",8,40,95,64
"177","T","T",10,15,60,64
"177","T","T",11,15,60,64
"177","T","T",12,15,60,64
"177","T","T",13,15,60,64
"177","T","T",14,15,60,64
"177","T","T",15,15,60,64
"177","T","T",16,15,60,64
"177","T","T",17,15,60,64
"177","T","T",18,15,60,64
"177","T","G",19,15,50,64
"040","T","G",7,20,45,208
"722","G","T",5,20,40,179
"722","T","T",6,0,50,179
"722","T","T",6,50,50,179
"722","T","T",7,40,50,179
"722","T","T",8,30,60,179
"722","T","T",9,30,60,179
"722","T","T",10,30,60,179
"722","T","T",11,30,60,179
"722","T","T",12,30,60,179
"722","T","T",13,30,55,179
"722","T","T",14,25,65,179
"722","T","T",15,30,60,179
"722","T","T",16,30,60,179
"722","T","T",17,30,50,179
"722","T","T",18,20,50,179
"722","T","T",19,10,50,179
"722","T","G",20,0,15,179
"243","G","T",6,40,40,103
"243","T","T",7,20,35,103
"243","T","G",7,55,15,103
"169","G","T",6,25,50,56
"169","T","T",7,15,70,56
"169","T","T",8,25,65,56
"169","T","T",9,30,65,56
"169","T","T",10,35,65,56
"169","T","T",11,40,65,56
"169","T","T",12,45,65,56
"169","T","T",13,50,65,56
"169","T","T",14,55,65,56
"169","T","T",16,0,65,56
"169","T","T",17,5,70,56
"169","T","T",18,15,65,56
"169","T","T",19,20,55,56
"169","T","T",20,15,60,56
"169","T","T",21,15,60,56
"169","T","T",22,15,65,56
"169","T","T",23,20,10,56
"169","T","G",23,30,50,56
"141","T","T",11,10,60,219
"141","T","T",12,10,60,219
"141","T","T",13,10,60,219
"141","T","T",14,10,60,219
"141","T","T",15,10,60,219
"141","T","T",16,10,70,219
"141","T","T",17,20,65,219
"141","T","T",18,25,55,219
"141","T","T",19,20,60,219
"141","T","T",20,20,60,219
"141","T","T",21,20,60,219
"141","T","T",22,20,10,219
"141","T","T",22,30,65,219
"141","T","G",23,35,55,219
"323","T","T",23,0,60,266
"324","T","G",7,50,60,268
"131","G","T",22,50,20,29
"131","T","G",23,10,45,29
"131","G","T",6,10,53,28
"131","T","T",7,3,42,28
"131","T","G",7,45,20,28
"138","G","T",5,40,60,39
"138","T","T",6,40,80,39
"138","T","T",8,0,80,39
"138","T","G",9,20,20,39
"427","T","T",7,30,40,286
"427","T","G",8,10,15,286
"427","T","T",23,10,5,290
"427","T","G",23,15,45,290
"415","G","T",5,35,55,137
"415","T","T",6,30,90,137
"415","T","G",8,0,50,137
"141","G","T",6,10,50,220
"466","G","T",6,0,15,157
"466","T","T",6,15,50,157
"466","T","T",7,5,50,157
"466","T","G",7,55,50,157
"335","G","T",5,40,40,123
"335","T","T",6,20,60,123
"335","T","T",7,20,60,123
"335","T","T",8,20,64,123
"335","T","T",9,24,71,123
"335","T","T",10,35,70,123
"335","T","T",11,45,70,123
"335","T","T",12,55,70,123
"335","T","T",14,5,70,123
"335","T","T",15,15,65,123
"335","T","T",16,20,60,123
"335","T","T",17,20,65,123
"335","T","T",18,25,65,123
"335","T","T",19,30,60,123
"335","T","T",20,30,60,123
"335","T","T",21,30,60,123
"335","T","T",22,30,60,123
"335","T","G",23,30,45,123
"466","T","T",22,0,60,294
"466","T","T",23,0,10,294
"466","T","G",23,10,50,294
"040","G","T",16,55,15,25
"040","T","T",17,10,40,25
"040","T","T",17,50,40,25
"040","T","T",18,30,40,25
"040","T","G",19,10,10,25
"201","G","T",5,15,15,70
"201","T","T",5,30,80,70
"201","T","T",6,50,80,70
"201","T","T",8,10,90,70
"201","T","T",9,40,80,70
"201","T","T",11,0,80,70
"201","T","T",12,20,80,70
"201","T","T",13,40,80,70
"201","T","T",15,0,80,70
"201","T","T",16,20,80,70
"201","T","T",17,40,80,70
"201","T","T",19,0,75,70
"201","T","T",20,15,70,70
"201","T","T",21,25,65,70
"201","T","T",22,30,60,70
"201","T","G",23,30,70,70
"23","G","T",17,15,15,82
"23","T","T",17,30,60,82
"23","T","G",18,30,50,82
"040","T","G",7,50,40,205
"234","G","T",7,5,45,92
"234","T","T",7,50,25,92
"234","T","T",8,15,70,92
"234","T","T",9,25,70,92
"234","T","T",10,35,75,92
"234","T","T",11,50,70,92
"234","T","T",13,0,70,92
"234","T","T",14,10,70,92
"234","T","T",15,20,65,92
"234","T","T",16,25,80,92
"234","T","T",17,45,65,92
"234","T","G",18,50,50,92
"415","G","T",11,15,15,132
"415","T","T",11,30,85,132
"415","T","G",12,55,20,132
"512","T","G",7,0,50,301
"314","G","T",6,20,35,113
"314","T","T",6,55,40,113
"314","T","G",7,35,50,113
"323","G","T",4,35,45,114
"323","T","T",5,20,60,114
"323","T","T",6,20,65,114
"323","T","T",7,25,75,114
"323","T","T",8,40,80,114
"323","T","T",10,0,75,114
"323","T","T",11,15,85,114
"323","T","T",12,40,80,114
"323","T","T",14,0,80,114
"323","T","T",15,20,75,114
"323","T","T",16,35,75,114
"323","T","T",17,50,75,114
"323","T","T",19,5,70,114
"323","T","T",20,15,70,114
"323","T","T",21,25,65,114
"323","T","T",22,30,60,114
"323","T","G",23,30,45,114
"178","G","T",5,35,15,236
"178","T","T",5,50,75,236
"221","G","T",5,10,20,249
"221","T","T",5,30,30,249
"221","T","T",6,0,30,249
"221","T","T",6,30,30,249
"221","T","T",7,0,30,249
"221","T","T",7,30,30,249
"221","T","T",8,0,30,249
"221","T","T",8,30,30,249
"221","T","T",9,0,30,249
"221","T","T",9,30,30,249
"221","T","T",10,0,30,249
"221","T","T",10,30,30,249
"221","T","T",11,0,30,249
"221","T","T",11,30,30,249
"221","T","T",12,0,30,249
"221","T","T",12,30,30,249
"221","T","T",13,0,30,249
"221","T","T",13,30,30,249
"221","T","T",14,0,30,249
"221","T","T",14,30,30,249
"221","T","T",15,0,30,249
"221","T","T",15,30,30,249
"221","T","T",16,0,30,249
"221","T","T",16,30,30,249
"221","T","T",17,0,30,249
"221","T","T",17,30,30,249
"221","T","T",18,0,30,249
"221","T","T",18,30,30,249
"221","T","T",19,0,30,249
"221","T","T",19,30,30,249
"221","T","T",20,0,30,249
"221","T","T",20,30,30,249
"221","T","T",21,0,30,249
"221","T","T",21,30,30,249
"221","T","T",22,0,30,249
"221","T","T",22,30,30,249
"221","T","T",23,0,30,249
"LC101","T","G",23,55,80,325
"531","G","T",5,30,62,172
"531","T","T",6,32,58,172
"531","T","T",7,30,60,172
"531","T","T",8,30,60,172
"531","T","T",9,30,60,172
"531","T","T",10,30,70,172
"531","T","T",11,40,20,172
"531","T","T",12,0,60,172
"531","T","T",13,0,60,172
"531","T","T",14,0,20,172
"531","T","T",14,20,80,172
"531","T","T",15,40,60,172
"531","T","T",16,40,60,172
"531","T","T",17,40,60,172
"531","T","T",18,40,60,172
"531","T","T",19,40,60,172
"531","T","T",20,40,60,172
"531","T","T",21,40,60,172
"531","T","T",22,40,50,172
"531","T","G",23,30,60,172
"335","T","G",7,20,50,276
"021","T","G",23,30,50,199
"235","G","T",6,15,55,260
"459","G","T",5,25,45,148
"459","T","T",6,10,5,148
"459","T","T",6,15,40,148
"459","T","T",6,55,65,148
"459","T","T",8,0,50,148
"459","T","T",8,50,70,148
"459","T","T",10,0,50,148
"459","T","T",10,50,70,148
"459","T","T",12,0,50,148
"459","T","T",12,50,70,148
"459","T","T",14,0,50,148
"459","T","T",14,50,70,148
"459","T","T",16,0,60,148
"459","T","T",17,0,60,148
"459","T","T",18,0,50,148
"459","T","T",18,50,65,148
"459","T","G",19,55,20,148
"010","T","G",18,30,50,195
"138","T","T",10,50,80,214
"138","T","T",12,10,80,214
"201","G","T",5,15,70,241
"201","T","T",6,25,80,241
"139","G","T",6,0,35,41
"139","T","T",6,35,45,41
"139","T","T",7,20,40,41
"139","T","G",8,0,30,41
"528","G","T",17,30,60,170
"528","T","G",18,30,20,170
"427","G","T",5,55,40,145
"427","T","T",6,35,40,145
"427","T","T",7,15,40,145
"427","T","T",7,55,45,145
"427","T","G",8,40,15,145
"139","G","T",17,0,15,42
"139","T","T",17,15,40,42
"139","T","T",17,55,40,42
"139","T","G",18,35,50,42
"022","G","T",6,40,65,20
"022","T","T",7,45,75,20
"022","T","G",9,0,15,20
"020","G","T",5,45,15,197
"020","T","T",6,0,40,197
"020","T","T",6,40,40,197
"020","T","T",7,20,40,197
"020","T","T",8,0,50,197
"020","T","T",8,50,50,197
"020","T","T",9,40,45,197
"020","T","T",10,25,50,197
"020","T","T",11,15,50,197
"020","T","T",12,5,50,197
"020","T","T",12,55,50,197
"020","T","T",13,45,50,197
"020","T","T",14,35,50,197
"020","T","T",15,25,50,197
"020","T","T",16,15,50,197
"020","T","T",17,5,50,197
"020","T","T",17,55,50,197
"020","T","T",18,45,50,197
"020","T","T",19,35,45,197
"020","T","T",20,20,40,197
"020","T","T",21,0,40,197
"020","T","T",21,40,40,197
"020","T","T",22,20,35,197
"020","T","T",22,55,10,197
"020","T","T",23,5,25,197
"UEM","T","T",12,0,50,331
"UEM","T","T",12,50,10,331
"UEM","T","T",13,0,50,331
"UEM","T","G",7,35,40,333
"243","G","T",5,45,35,100
"243","T","T",6,20,40,100
"243","T","T",7,0,50,100
"243","T","T",7,50,55,100
"243","T","T",8,45,60,100
"243","T","T",9,45,60,100
"243","T","T",10,45,60,100
"243","T","T",11,45,60,100
"243","T","T",12,45,60,100
"243","T","T",13,45,60,100
"243","T","T",14,45,60,100
"243","T","T",15,45,60,100
"243","T","T",16,45,60,100
"243","T","T",17,45,60,100
"243","T","G",18,45,45,100
"23","G","T",6,20,40,252
"323","G","T",5,55,45,264
"323","T","T",6,40,65,264
"200","T","G",7,30,50,239
"23","G","T",17,50,20,83
"23","T","G",18,10,65,83
"010","T","T",10,25,60,340
"010","T","T",11,25,60,340
"010","T","T",12,25,60,340
"152","G","T",6,0,45,46
"152","T","T",6,45,65,46
"152","T","G",7,50,10,46
"611","G","T",17,45,45,355
"314","G","T",6,0,40,110
"314","T","T",6,40,40,110
"314","T","T",7,20,40,110
"314","T","G",8,0,35,110
"137","G","T",17,25,15,37
"137","T","T",17,40,60,37
"137","T","T",18,40,80,37
"137","T","T",20,0,60,37
"137","T","T",21,0,60,37
"137","T","T",22,0,60,37
"137","T","T",23,0,15,37
"137","T","T",23,15,55,37
"137","T","T",24,10,50,37
"137","T","G",25,0,45,37
"611","T","G",7,15,55,312
"022","G","T",6,20,60,200
"009","G","T",5,50,50,6
"009","T","T",6,40,70,6
"009","T","T",7,50,70,6
"009","T","T",9,0,55,6
"009","T","T",9,55,85,6
"009","T","T",11,20,70,6
"009","T","T",12,30,55,6
"009","T","T",13,25,85,6
"009","T","T",14,50,70,6
"009","T","T",16,0,70,6
"009","T","T",17,10,55,6
"009","T","T",18,5,85,6
"009","T","T",19,30,70,6
"009","T","T",20,40,70,6
"009","T","T",21,50,70,6
"009","T","G",23,0,60,6
"314","G","T",17,55,15,112
"314","T","T",18,10,40,112
"314","T","T",18,50,40,112
"314","T","T",19,30,40,112
"314","T","T",20,10,40,112
"314","T","T",20,50,40,112
"314","T","T",21,30,40,112
"314","T","T",22,10,40,112
"314","T","T",22,50,40,112
"314","T","G",23,30,35,112
"010","G","T",6,0,15,193
"010","T","T",6,15,60,193
"010","T","T",7,15,60,193
"512","G","T",16,30,60,159
"512","T","T",17,30,75,159
"512","T","G",18,45,50,159
"735","G","T",22,20,15,324
"735","T","T",22,35,60,324
"735","T","T",23,35,50,324
"466","T","T",3,30,60,125
"466","T","G",4,30,60,125
"466","G","T",24,10,20,125
"466","T","T",24,30,60,125
"466","T","T",25,30,60,125
"466","T","T",26,30,60,125
"335","G","T",17,0,45,128
"335","T","T",17,45,30,128
"335","T","G",18,15,45,128
"713","G","T",6,5,50,176
"713","T","T",6,55,60,176
"713","T","T",7,55,80,176
"713","T","T",9,15,75,176
"713","T","T",10,30,75,176
"713","T","T",11,45,75,176
"713","T","T",13,0,75,176
"713","T","T",14,15,75,176
"713","T","T",15,30,75,176
"713","T","T",16,45,75,176
